,userID,itemID,prediction
7833,13183,21181,3.3725191278893485
7834,17608,23551,2.860807430440989
7835,13571,22994,2.8713177252897917
7836,16813,84755,2.7793619269398864
7837,14567,20970,3.2911831394198123
7838,14849,84692,3.7330277805042424
7839,17511,23175,3.162642862615462
7840,16842,47566,2.8057560799125985
7841,13230,84536B,2.2141158857877343
7842,16362,21819,4.516990571826174
7843,14184,22457,3.174864240482247
7844,18127,72803A,3.34160020704019
7845,16011,23029,2.8633421546102364
7846,17602,72741,3.344436818278523
7847,12644,23119,3.6112569042906855
7848,16729,21980,3.3831900017110317
7849,15105,23196,2.4473340824503773
7850,16686,23015,3.0726085371047387
7851,16613,20828,2.901386651222875
7852,15000,23393,4.185196630697318
7853,12940,48194,3.0353509113327677
7854,13536,23524,2.30810294591966
7855,17470,35810A,2.932181912210838
7856,13047,23231,1.5002598170638042
7857,12607,23229,3.59360399657707
7858,17398,22840,1.3259916895576525
7859,14502,22116,4.2761306123152405
7860,16434,22739,3.4863153042244512
7861,14552,23256,2.4488414702528924
7862,15993,21822,2.8271804604570465
7863,14096,21985,2.4530133798883753
7864,15867,22441,2.514287801719323
7865,12427,22898,3.0102639191208986
7866,14191,22161,3.286205881892278
7867,15039,23199,2.75814643951352
7868,14646,22078,2.620579913414616
7869,13137,22602,2.378260200423494
7870,16121,16161U,3.7857746627929476
7871,16766,84380,3.786474115458149
7872,14534,21557,4.540586326328183
7873,13552,23130,3.6327162394259247
7874,17589,22523,4.403269063921187
7875,13736,22961,3.493949875973696
7876,14159,22367,2.690689479115719
7877,17602,84992,3.934030093324384
7878,13050,23243,3.1156893659526004
7879,16843,21481,3.1612317292173056
7880,12766,22457,3.787637281267007
7881,16763,23008,3.0511641799562192
7882,16019,22573,3.1061772842785293
7883,14878,37446,2.1177604324410533
7884,12989,22041,2.7290646397933584
7885,17716,20725,2.8658363292691647
7886,17920,23511,3.2807259088371716
7887,17685,22812,3.400863546123244
7888,14606,23080,3.4471479748502967
7889,18075,23146,2.3707280376812965
7890,13863,22585,3.041923656097638
7891,15296,22969,2.583031962964478
7892,16327,22158,2.8738263117587257
7893,16110,22723,3.1588799784550923
7894,15867,21903,3.156089326093375
7895,14359,23173,3.237817226358351
7896,16597,22319,3.3854868741403448
7897,17612,23300,3.3520045449313858
7898,13115,20725,4.237782450655249
7899,14730,23319,3.6899734455109905
7900,14911,22539,2.4396021685498193
7901,12766,21980,3.881609768086274
7902,14426,37495,2.7635253349948146
7903,17613,22382,2.3408741146366507
7904,16984,22670,4.103775057604034
7905,17582,22091,2.5005547626235685
7906,16033,21977,3.1872730986084976
7907,17007,21199,3.4834535811361635
7908,17682,84970S,2.1240629110764244
7909,14911,22491,2.4786239963604384
7910,15058,22428,3.190131388017202
7911,14895,21217,3.292163825255517
7912,14096,21900,3.529359841903814
7913,18229,22193,2.9115201006188918
7914,13668,72799E,2.7358943383840506
7915,17571,21695,2.9103563210725714
7916,15974,51014C,3.238399396365511
7917,14911,22114,2.1451781875919624
7918,17730,84987,3.3295355178831216
7919,12471,23445,3.2120880662643256
7920,15531,20992,2.2026790502157505
7921,17757,23156,3.507195530554816
7922,13694,22423,3.4601000271987723
7923,13077,21481,2.2152517703666574
7924,17841,22212,3.052111709870449
7925,15640,23008,4.080125016662723
7926,14226,23439,3.4039845464165244
7927,17850,22633,3.237422964580936
7928,15241,22993,3.5683969544108427
7929,17985,23323,3.3610363994428765
7930,15491,22713,2.2096954694744424
7931,12766,21832,2.422117985277164
7932,14587,22524,2.9278955502870447
7933,13098,23208,3.248608333128224
7934,15557,72800E,3.5998094485803342
7935,14150,21883,3.246900941091168
7936,14096,21705,3.0199181849224317
7937,17716,22469,3.78989883491509
7938,13263,22050,3.071473817525447
7939,13418,84969,2.71247940754913
7940,14282,21928,3.2038260948503483
7941,15036,23393,3.573459012797289
7942,14472,21390,2.697676058572646
7943,17100,22720,3.1250209913489027
7944,13798,21936,3.049717057447987
7945,14769,22178,3.2738644234695515
7946,12680,22728,2.6128949151178738
7947,15260,23298,3.305458998488852
7948,18118,22910,2.325303415041699
7949,14562,22142,2.964055694966944
7950,13694,21882,2.9948325426930835
7951,17841,22427,2.429477978933348
7952,12971,21213,4.452191060093033
7953,12381,22635,2.863510906654934
7954,12576,35970,2.89204568169128
7955,16678,22585,3.7517936776267278
7956,14503,23250,2.1821568953517376
7957,18069,23395,1.7875506705819961
7958,17954,22326,1.5049112670165705
7959,14704,21807,2.0400193243107143
7960,16133,20840,2.6639389774559756
7961,17139,21907,2.084209679844873
7962,15547,21819,1.9138499433503344
7963,15508,22501,3.8794659539395027
7964,13500,21328,2.1954911242779795
7965,16187,22386,3.155905549093818
7966,15847,21106,3.277192965091405
7967,17315,21034,1.911435738711546
7968,13969,23177,1.421351136017076
7969,12544,22077,2.545783164638817
7970,14419,22563,2.065564589649631
7971,16007,21975,4.066566744127932
7972,18172,23350,2.4032604730024363
7973,12906,23160,2.7738281295748553
7974,17472,21894,2.194232034459626
7975,16813,22435,2.62482710053317
7976,16794,21179,1.9241918260608883
7977,12936,22749,3.1617363932593845
7978,14911,22610,2.9550467899060155
7979,14936,21955,2.1197545708019883
7980,16907,85152,3.1301859280952686
7981,17203,20985,3.3571680992925432
7982,17870,22737,4.032045429096518
7983,16904,21181,2.1325374395410233
7984,15856,21789,3.2961426316395057
7985,14525,21326,1.3676679416828061
7986,15799,85061W,2.3889374800415157
7987,14796,22417,2.2033918496594675
7988,15240,22652,2.7987587871894206
7989,16779,72741,3.5265210940846403
7990,14769,23294,1.7555991003562763
7991,16356,82551,2.4811355567019806
7992,13127,23247,2.9743303647289956
7993,16261,22498,3.2359952454172793
7994,17449,22465,2.484762927699007
7995,17841,82580,2.9527888667195907
7996,16525,82494L,2.3031380953863225
7997,17841,22179,3.712562762857852
7998,16996,22382,2.7150370724981143
7999,16592,22112,2.873019417383022
8000,14321,22609,1.948437307433379
8001,13089,22087,1.4341641886522758
8002,14016,22548,3.5743115026804855
8003,15358,10135,3.8139175994009156
8004,16725,21479,4.103388765069722
8005,13097,23245,2.359678529827848
8006,13110,21524,3.040144613211654
8007,13263,23236,2.8379897120604225
8008,15220,22717,3.605328622198689
8009,14096,35646,2.712552368274999
8010,14224,22845,2.4959931411385847
8011,12481,22730,2.602440466399127
8012,12682,22328,2.7310084271511497
8013,14675,23494,3.5144095326537315
8014,14112,21533,3.131934557700407
8015,13643,23202,4.687042229549878
8016,16016,22384,3.011876489173374
8017,16813,22904,3.765400851721415
8018,16392,21080,3.0258972934114254
8019,14096,11001,2.705738394939009
8020,13812,23348,3.2758104889896886
8021,13982,22561,2.1766372842155324
8022,14684,22383,3.5809277754973765
8023,13700,22355,4.614021998161641
8024,14657,85206A,3.1724690716585116
8025,12748,21932,2.2230488922429372
8026,16340,23002,2.382422046495947
8027,12567,22382,2.843855177849748
8028,14096,21866,4.427377283160434
8029,14716,81953B,2.9084720689760606
8030,13078,22193,3.064047920795214
8031,16110,22560,3.6776282972567755
8032,15752,23200,3.273045295025584
8033,17432,23570,2.417597823186915
8034,17139,22355,2.8721828575781667
8035,14110,23203,3.0169803807855895
8036,15288,22429,2.3324600641444357
8037,18272,21399,3.7092005387175453
8038,14498,23320,3.1159428357734944
8039,14002,21163,2.8874813618440576
8040,17841,22570,3.257412653441297
8041,15529,22139,2.679072368279856
8042,15955,21316,2.8207662886661793
8043,15856,22667,3.91932610938208
8044,16504,22150,2.8490927824265233
8045,14733,47566,2.8609676969242224
8046,15555,22564,2.9573205750411997
8047,14646,21124,3.5828404646449443
8048,12639,22556,3.2053398993380244
8049,15159,22698,4.742645127206547
8050,17966,22440,2.5845341665647656
8051,14044,21915,3.3578626994080696
8052,17481,22549,2.574666030728907
8053,16426,22599,2.37406085750896
8054,16180,22918,3.4741352459036006
8055,16169,22144,2.11860969676062
8056,16110,22148,3.918750139786119
8057,17841,21390,2.7570847794015467
8058,14684,23209,2.6692519160345305
8059,13681,22804,2.61910721029859
8060,13408,23275,2.358949751555407
8061,15099,35815P,2.6066278683264947
8062,17735,20728,1.8315085984645825
8063,17811,22427,3.4208461201502853
8064,17545,22720,1.9862917704213654
8065,15311,22316,3.49756742108537
8066,17495,23094,3.0203368383571347
8067,14964,90180B,2.737012419416364
8068,16409,72351A,3.091214070544897
8069,17164,23145,4.13839021425348
8070,13148,22438,3.4694297845988142
8071,14159,22645,3.259484717647333
8072,12921,22457,2.8180791424950216
8073,15356,20975,2.803128991551472
8074,15036,23206,2.075885533333773
8075,12705,21242,3.123991035084624
8076,17027,22601,2.9838612469216605
8077,15547,22715,2.7395252580344183
8078,14769,23546,3.6172925946730365
8079,14341,85099B,4.529779382848859
8080,13607,22909,4.582107198859697
8081,17134,82484,3.54207833290426
8082,15089,84279P,4.815528962318823
8083,15832,84970L,2.470573715832503
8084,13755,22271,1.4139255012626901
8085,18130,23311,4.5371149361881535
8086,16806,23197,2.8202854784855336
8087,17360,21668,3.375965555908749
8088,15847,82484,3.6014296903369813
8089,15022,23310,3.5587483328847993
8090,17379,22197,3.273460688217647
8091,15358,22423,2.811190354328442
8092,15194,23243,3.7632731285116865
8093,12471,84228,2.8113925243746456
8094,15478,23490,3.2065962468576314
8095,15808,22746,1.231287784637983
8096,13090,21788,1.8158136057184646
8097,12921,22561,2.595591391977679
8098,13975,23316,1.7007324983735246
8099,15737,22171,2.994317764391953
8100,13230,22209,3.1721603548017
8101,17299,22185,2.390303687981529
8102,16923,20723,3.792472375842019
8103,14177,22557,3.6485389680832823
8104,15858,22736,2.860736482223787
8105,17920,21481,2.309256511412464
8106,18094,15036,2.7171385244241266
8107,16497,23129,4.014876714990649
8108,15036,23309,3.475596232336166
8109,17593,22922,2.472944280115201
8110,16718,22917,2.54107855451306
8111,16258,23101,2.994202593575925
8112,17954,20675,3.8924608963763294
8113,13742,22194,3.7183724510180913
8114,13148,21535,3.1549536489625547
8115,14662,21484,3.023427043859261
8116,17964,23101,3.7923345164780455
8117,16771,23093,3.148923135231413
8118,14800,23291,3.1978967272588594
8119,16121,22383,3.32140309363909
8120,14159,21034,3.89964727452385
8121,17365,85049E,4.443523373770842
8122,14911,21430,2.7703077050147376
8123,12420,22197,3.3978344406284946
8124,15089,23273,2.5643282416705544
8125,16360,20971,1.8422282843412394
8126,13546,22667,3.8795132597103867
8127,17841,35471D,3.4876749550763804
8128,14562,22082,4.492609260450262
8129,14646,22393,2.3911996966524414
8130,16225,22170,3.303717357762044
8131,14286,21990,3.1355493877189384
8132,12728,22746,2.864021469748207
8133,12540,23231,3.8538300396834178
8134,16814,85086A,2.261343703886099
8135,14030,22998,2.9393067970867666
8136,13742,22626,2.7678325204897543
8137,16549,23322,2.4441268326499053
8138,17377,21035,2.5876669287096283
8139,18265,23171,2.884221546692267
8140,16882,22722,3.3004088766098283
8141,14096,22260,3.64716872381883
8142,14646,23057,2.7584650824641384
8143,14629,23323,2.6031456958168238
8144,15547,22199,2.8054141662415724
8145,18125,20658,3.0383637380101587
8146,12550,85169D,3.415590038267886
8147,12757,22722,2.40740087184737
8148,13224,84879,4.0159689676866535
8149,12748,85034C,3.0153132157064872
8150,17779,22467,3.301864475697918
8151,12712,23485,4.411653741346001
8152,12662,21503,2.535069248797175
8153,13573,23526,3.0519309146421643
8154,18036,22274,3.161241558081859
8155,16921,21090,2.7918375347051607
8156,15955,21181,1.5621958875031274
8157,13695,84945,3.340203273293712
8158,12748,23333,2.6153644496291877
8159,16033,21874,2.163748497154665
8160,16712,22659,2.0174176915967896
8161,14606,21175,1.8903517617801846
8162,14911,C2,2.755754246426198
8163,14194,23208,2.6813668707900304
8164,14572,22804,3.6686898448505314
8165,17965,46000M,4.010420130096181
8166,12433,23243,4.521007833867651
8167,14978,22699,3.715915639156777
8168,15046,22830,2.4320868240211673
8169,18223,23154,3.5387988416699496
8170,17218,22727,2.4778837799739453
8171,15831,22656,2.5115243579097752
8172,12463,72741,3.799983721389613
8173,14911,23467,3.0175260348463087
8174,12748,22381,2.471823935693072
8175,14146,23108,2.771438946215117
8176,16284,22565,2.9915099046860174
8177,14156,21889,4.307380641011271
8178,14309,23013,2.1661619887338794
8179,13422,22961,2.7047806180793685
8180,13680,23339,2.7764070538861483
8181,14159,20972,2.6211490124342376
8182,15518,23300,1.696083250311242
8183,18230,21906,3.0130048318959037
8184,15987,22705,2.9989005088646525
8185,15971,22379,2.1326279710963782
8186,13813,23515,3.4853779401702814
8187,13093,48111,2.9318437250792124
8188,16292,21121,2.984194189623983
8189,13536,21888,3.5883875504646565
8190,13265,71477,2.2177312217116443
8191,14916,22571,2.7542541832239866
8192,17928,22716,2.249556232847957
8193,17869,21000,2.871353526196873
8194,17858,84792,1.772115649747506
8195,15039,21931,3.292921409992342
8196,16813,37449,3.260669983902024
8197,16800,23242,3.3624226773978707
8198,15506,23598,2.6305943153761153
8199,17811,85099F,2.832927638775935
8200,15532,22166,3.4851453728272572
8201,13246,22469,3.1636008568044036
8202,17646,22925,3.264240172190418
8203,14096,85049G,2.498345344058748
8204,14222,21913,2.5736099549329965
8205,14598,23198,2.96212091950666
8206,18073,22178,3.5641867388195902
8207,14776,21675,3.120546458101972
8208,15044,85066,3.492060363349411
8209,16728,84818,2.5822484885512047
8210,15750,22715,3.5160703406148257
8211,16746,22766,3.3484892341610673
8212,14159,22548,2.6455435488776065
8213,14715,21644,2.8981714431140717
8214,12865,20718,1.1793605539269347
8215,17904,22930,3.4303939137883055
8216,17252,22346,2.95504189615709
8217,17954,21213,1.4484795158352564
8218,17364,23109,2.4195997879203492
8219,14565,22674,3.3278880775177595
8220,13499,22578,2.7981235121776598
8221,12955,23308,3.6859424146342032
8222,17272,21915,3.0748421236109205
8223,16804,85014A,2.343944363591179
8224,16923,22112,3.1375876815464943
8225,12802,22417,3.2294676603284493
8226,14037,22749,2.9566920610872387
8227,17523,22313,2.8469808073138814
8228,14223,23422,2.6824538550622092
8229,15394,22663,3.690093199644501
8230,16085,23351,4.216659801298879
8231,12433,21158,2.846073249497395
8232,15719,21071,2.862011648790517
8233,16009,22431,2.230032910375007
8234,15225,22413,3.1599288627282096
8235,17576,22262,3.9358995696144587
8236,13018,21155,4.7855645947989345
8237,18257,85014B,2.7058585357703326
8238,14732,22990,4.4489882653315975
8239,14978,48173C,3.509546561504073
8240,13232,22845,2.3227322316498333
8241,15223,21937,1.516722947202748
8242,16556,22715,1.5430186131031394
8243,15721,22163,2.8996267914117646
8244,14101,84879,4.30663243888626
8245,12433,22530,1.7169609876287066
8246,17027,23148,3.5236989618993007
8247,15212,37449,1.6766950370417042
8248,13813,22186,3.4342440572294843
8249,15179,22634,2.8804508706395286
8250,13901,22421,2.929887086278003
8251,16122,21650,2.9455458386762503
8252,13510,21930,3.23697553341615
8253,17193,23240,2.243866977988837
8254,13078,22568,2.577794257130107
8255,12567,23280,3.0143153201857236
8256,16722,22569,2.169476808560753
8257,15601,22037,4.373019296300257
8258,14245,21114,3.249596432491001
8259,15033,23535,3.0883071622298965
8260,14646,23289,3.3257094724844936
8261,16764,84836,4.002639618377566
8262,12540,21770,4.755923943409198
8263,14911,23332,3.0078130210146883
8264,15799,21636,3.0551455099337774
8265,12740,23256,2.8543891447408147
8266,15109,22672,2.468658445373199
8267,12987,22178,3.6378927892347703
8268,15246,22383,3.6531288280299012
8269,16416,21929,1.891134316926358
8270,16370,84978,2.3006744480428796
8271,13137,22211,2.298789445722747
8272,18077,22961,2.938824691256826
8273,16260,23284,2.968031796710047
8274,12594,20726,1.2985426563839595
8275,18236,22961,1.8873650236080828
8276,14422,23035,3.4389223034658807
8277,14527,22834,2.7350586261654084
8278,13001,21974,2.6654594385289108
8279,18044,22698,3.959910576615871
8280,14049,22415,2.9680749359255447
8281,16776,21975,3.0088000755724718
8282,15639,22509,2.520353655020482
8283,17081,23356,2.964655195046065
8284,14096,22737,4.322791262887734
8285,16455,22774,4.253663737805992
8286,15311,84946,2.7491089151739834
8287,13089,21259,2.985913744806183
8288,13562,71053,2.191066729530319
8289,15738,22333,2.5382307914660682
8290,14646,22355,3.144035088940661
8291,15005,20719,4.009086962976482
8292,15031,23198,3.5941040982284465
8293,16504,23321,2.9763709701234236
8294,16091,47566,4.51012206266156
8295,12536,22356,3.886375819204256
8296,12593,22630,2.488177591495476
8297,17975,22611,2.2755595668893602
8298,15615,23301,2.010370036947397
8299,12383,22487,3.4298468888554177
8300,15021,21930,3.071002413659052
8301,13139,23284,2.506295489996166
8302,13236,23013,3.4951537598522373
8303,17530,22964,4.700131055253439
8304,16806,21340,2.40379087654573
8305,17757,22682,2.744164299357923
8306,13668,82582,2.3616447088416614
8307,16225,21430,2.9396681332642247
8308,12757,22602,2.078953189754268
8309,17987,23076,2.6161607783036263
8310,13815,POST,1.5588553720945215
8311,16999,22669,3.2644225713137827
8312,14395,22114,3.1745314091080767
8313,13078,22041,2.978136241869433
8314,17490,22785,2.358009148405366
8315,18044,22971,1.49850666773701
8316,14911,22595,2.214891707283761
8317,14606,72351B,4.127721427066178
8318,14396,20828,1.838632508817718
8319,12710,21080,3.1819209745773307
8320,13722,84077,3.0264928472239294
8321,14916,23328,3.4129465387316817
8322,16205,22386,2.849247449722822
8323,16771,22508,4.271862639715376
8324,17315,21447,2.949654599797296
8325,17084,22906,3.4741970550752486
8326,12637,22362,3.7778606703597557
8327,16764,22138,3.5540566272108007
8328,14527,21929,3.4298554399868575
8329,14800,22616,3.687113670160854
8330,12474,21700,3.0036567057005747
8331,12757,21484,2.2056583858403322
8332,17428,22627,3.931680260286168
8333,14110,82578,2.885943475370541
8334,13370,22943,3.620884986528375
8335,15826,23107,2.622577964406998
8336,16036,17012B,2.901849132692577
8337,14096,22891,2.5632178998287163
8338,16469,22564,3.099433942974483
8339,13048,21930,2.3534472214940303
8340,14159,85099F,3.3873851676841578
8341,15555,21034,2.469122543446076
8342,17368,22385,2.637875508624516
8343,17827,22866,2.8390087293524964
8344,17652,21533,3.4329628158327816
8345,14646,22626,2.1624789528080384
8346,17588,72349B,2.9594697952352247
8347,12678,22726,3.1383726935764207
8348,16265,22748,2.8632091765711034
8349,17084,20828,3.124188672118704
8350,15332,22751,2.2797391600069616
8351,12713,23205,2.322107901934933
8352,15251,22969,2.3783976351893896
8353,14527,21257,3.4525800711014623
8354,15230,23232,3.661485658332606
8355,14546,23307,3.3035436844244526
8356,13178,22384,1.379195385179785
8357,12867,22806,2.99207068720176
8358,17841,21063,3.1369704594785803
8359,15856,22845,2.8682211015892136
8360,13884,23066,2.9611196157552193
8361,17346,21217,3.7288130669666053
8362,17608,21382,3.517005063223105
8363,16171,23238,3.173368535388934
8364,14800,20727,2.7066936254873775
8365,16904,22467,2.7893423276010343
8366,17799,22745,3.341321181864645
8367,14911,22379,3.1154911489366386
8368,12642,22077,1.5512167496905498
8369,15322,21992,2.9277193842872586
8370,17841,21972,3.03026185370579
8371,12474,20724,2.516796246692139
8372,12428,85017B,2.5377873007709657
8373,17911,22141,3.2889772686311725
8374,17866,22461,1.5415604845452386
8375,17581,23316,3.851867755564207
8376,14911,20867,3.6281676743259865
8377,12726,22434,3.149126868355287
8378,17932,20724,3.5954371685299185
8379,14636,22326,2.907975582908554
8380,17379,22131,3.475126358628748
8381,13124,22212,3.4265818582366108
8382,12510,22972,2.5220697970050088
8383,16603,21935,2.9650328274081823
8384,14298,23481,2.8107434562397393
8385,17015,10133,3.5111160375431343
8386,14156,23175,3.291436656676345
8387,13418,22725,2.991040647170089
8388,16401,22197,4.102152119081479
8389,13078,21519,3.838402442959104
8390,13266,22110,1.8276172819750347
8391,15971,85099B,2.63886925295113
8392,14096,21028,2.1997694930232443
8393,18168,21987,3.251495275473595
8394,13069,21975,3.5080821054230293
8395,14141,21907,3.113879488221864
8396,17581,22386,3.1887188388686156
8397,13890,21479,3.047500248703022
8398,13134,22960,3.5426033670127315
8399,12714,21531,3.3351077744019473
8400,13722,22726,2.778900620928211
8401,16485,22430,3.5309335709979917
8402,12712,23019,2.8813181135240478
8403,14305,85123A,2.734402491625627
8404,16244,22150,2.935029126046354
8405,15485,22730,2.147037126300194
8406,16813,21618,2.2365953622202817
8407,15125,22926,2.9911071981445674
8408,14357,22505,2.8757233461846483
8409,13230,84988,3.106256142851338
8410,14171,23323,2.7701372455691056
8411,14032,22970,3.4627466665926403
8412,17921,84580,3.030818213422365
8413,17238,21238,2.7451391438998414
8414,13004,23243,2.273947451534296
8415,14911,22699,3.1120429561313956
8416,16924,21900,3.5250415600091047
8417,16463,23318,3.1221252897320104
8418,14422,22296,2.156001974886784
8419,15755,20914,1.9056186921052127
8420,14503,21212,3.2942287724792743
8421,15581,84558A,2.836141550004
8422,12518,10125,3.4662581135000297
8423,12906,23214,2.0071791944235273
8424,14507,22296,2.7076176866491153
8425,15449,21559,1.6062897888762115
8426,14395,16169E,2.8780333696791764
8427,17813,21329,2.20671007436336
8428,13969,23524,1.7279742883705256
8429,17203,21328,2.5867293585580056
8430,16386,23307,2.670762403589257
8431,12714,22437,1.6820556252253458
8432,14857,22653,3.8547434447243187
8433,17576,22415,4.013822478949209
8434,14547,23393,2.029818232810656
8435,13102,22982,3.1437787764945866
8436,15750,72807B,3.0748532369482167
8437,12397,23480,2.604219727415118
8438,13867,22469,3.5330399602218363
8439,15506,20727,3.489551628628823
8440,15618,84879,3.828132639146473
8441,14309,22745,3.351849787748813
8442,15351,23323,1.203756568241539
8443,14456,21787,2.588271795095423
8444,15755,23360,3.8913674972960064
8445,17528,22630,1.963493919964087
8446,15872,22197,2.9631716890762476
8447,14367,20726,3.0747401904000333
8448,13824,20726,3.3162761333634148
8449,17416,22355,2.0427298153781503
8450,16324,21194,3.385460464974521
8451,13908,22720,2.805722622010192
8452,14911,22371,1.4971267379332067
8453,15513,22721,3.9412494988875144
8454,14606,84050,3.074868520733508
8455,16549,23366,3.0757800730952876
8456,17685,22813,3.047103277922076
8457,14177,23169,3.1603271370961235
8458,15727,22874,2.9945148831184123
8459,12878,23199,3.407206431709306
8460,12367,22629,3.174016066992958
8461,14096,23275,2.815544054226358
8462,14221,22457,3.011128989804755
8463,12856,23329,2.6078185822331013
8464,14135,23102,3.1831190868372623
8465,14546,21181,1.3484721550068643
8466,16496,21703,4.004178937083526
8467,14911,85014B,3.272852651646366
8468,13089,22637,1.5043570003445805
8469,17890,21621,4.516198690333442
8470,14462,22926,3.600714268471631
8471,14056,22723,3.0353548554601
8472,12669,22726,3.970705344719951
8473,13137,21989,3.763778545231628
8474,16931,22432,2.100897069493289
8475,12539,23229,2.4625752410521704
8476,16327,21658,2.769608700187041
8477,13089,22178,2.6685829213361916
8478,15506,23310,2.3441047133056294
8479,12839,22197,2.4913915723230855
8480,15493,22698,3.6761104886731637
8481,16928,23033,1.753462395281702
8482,13102,22551,2.9947979426487397
8483,14135,22112,4.291599156587649
8484,15764,22630,3.8216922934967403
8485,16686,23237,3.2577580279551857
8486,17841,23103,2.8031189597814405
8487,18016,22894,2.96792559093284
8488,16987,21714,2.9885337497149798
8489,13782,21814,2.4085964302719525
8490,14178,21584,3.247628948166742
8491,14626,23147,3.4513688569843293
8492,12425,20914,3.3078652559048227
8493,17811,85099F,2.832927638775935
8494,15998,21165,3.102143510374613
8495,17841,23408,2.4296741163973046
8496,12753,22899,1.6765269700583239
8497,14013,21929,1.8063322908424022
8498,13491,21527,1.5774007004396797
8499,15358,22274,2.4769318089377634
8500,14836,22992,1.910174691330652
8501,16769,84631,2.8761726688279428
8502,13439,22285,2.844555864054534
8503,13230,22760,2.9097350025679165
8504,15870,23542,3.740546964872349
8505,18117,22097,3.3592320830549705
8506,13319,23233,2.719594938122084
8507,16101,21931,4.0508442988240505
8508,16725,22629,2.365512813952941
8509,16910,23424,2.2558463622658635
8510,17841,21934,3.446911929430395
8511,16188,22485,2.8427249026944814
8512,17218,84879,2.741459738308725
8513,12748,22457,3.0255779626654435
8514,18045,20727,3.030124737848301
8515,18122,22197,3.453085981200699
8516,17702,23209,2.9820276445568212
8517,15039,21929,3.9822958858583744
8518,16303,22750,2.654421076456808
8519,14930,23080,1.5082639633448507
8520,16750,20886,2.142837905224904
8521,15572,21507,1.890928873667388
8522,12574,22721,3.2585458961683087
8523,13098,22501,3.184439255408703
8524,15508,23203,3.1414538264754817
8525,13090,22138,3.5430691090900766
8526,18172,23439,4.39128048052865
8527,16470,84536A,2.6578081210004223
8528,13523,22969,2.2952971404195748
8529,16009,21564,2.6343836336096818
8530,17124,51014L,2.7253660440589913
8531,16033,35970,2.4226943573095485
8532,14878,23154,2.161119776977542
8533,14562,22090,3.965231954416339
8534,12727,POST,2.7812809549614617
8535,14154,21715,2.4228464678433346
8536,15830,23283,3.1364327178581863
8537,15114,20973,3.1951905726564793
8538,17406,84879,2.9771432031082448
8539,16710,22728,2.829582672134453
8540,13549,20983,2.7275667368926046
8541,15514,22988,2.8627851180586936
8542,15034,22603,3.2956785055573885
8543,17015,21899,1.4265365149633897
8544,16932,35924,2.932710082974803
8545,16362,21818,2.370900792571873
8546,12721,22331,2.6798469155329725
8547,13137,85185B,2.8252766910641416
8548,17235,23437,3.191963864748649
8549,15034,22228,2.6871769165733803
8550,13148,23177,2.053913018535706
8551,13566,20974,3.494607889500888
8552,13471,21903,4.46902977266957
8553,17841,22179,3.712562762857852
8554,13230,84974,3.087865158288127
8555,17585,22993,1.7908211742994724
8556,15628,22558,3.815606819406563
8557,17097,21929,3.169017528428123
8558,14451,21935,2.534365578509565
8559,12362,21131,3.802864559499743
8560,15392,21977,4.1834693160454535
8561,14643,23012,2.6695997995946623
8562,14071,21441,2.804955084682427
8563,17860,85036A,2.9790186877318456
8564,16327,21154,2.7578416284781793
8565,12383,21703,3.074931472057375
8566,15335,22138,3.5687942936448294
8567,13345,22083,3.1407651836755908
8568,14688,22386,3.00010198425594
8569,14534,22908,5.0
8570,16717,21755,3.305187208446387
8571,15301,23289,1.6984306904762305
8572,14515,20839,3.3830598572446426
8573,13048,22457,3.00635700126029
8574,15311,22352,3.492218805688379
8575,13496,22460,3.83157703939011
8576,13037,22794,4.384766764490185
8577,13013,84029G,3.545753512983947
8578,17042,22037,3.2781696261349857
8579,14921,21716,2.773734985619657
8580,15529,21928,3.2270989010697755
8581,14107,22499,2.360686726408675
8582,15311,22361,2.84511399368259
8583,13272,22112,3.168921522151176
8584,18118,20751,2.3139931112488723
8585,12480,85014B,3.742941515043187
8586,13408,21986,2.7667205558494916
8587,12437,21086,2.28517777158485
8588,14562,21166,3.8211255307125205
8589,18257,23559,3.0643191830376084
8590,13694,22059,2.192668043812005
8591,16153,20726,3.746837608508066
8592,14298,23223,3.2785774343205487
8593,17459,22616,3.359921842614044
8594,17865,22055,2.482852660021307
8595,14626,21870,2.665318244702534
8596,13183,21901,3.7064670778887936
8597,14415,23339,2.20466244138113
8598,16957,22432,3.334568713404198
8599,14390,23355,3.9852852408759243
8600,17590,21328,3.639641944649613
8601,13639,22082,2.7324560936919795
8602,14527,84968D,4.025572613150176
8603,13798,48185,4.064785399389707
8604,13227,23202,2.7644993729049965
8605,15032,22384,1.9299226592126288
8606,15860,23298,2.836785770842327
8607,14796,84707B,2.7460860961828386
8608,14808,22747,3.704651735769651
8609,12731,22745,2.409385718180725
8610,15356,22952,3.2123017453813003
8611,15235,21531,2.5809370594564816
8612,13263,22997,2.5569850433833605
8613,17528,23389,2.5408960500590005
8614,16607,21441,3.25930777906126
8615,14740,22469,2.8010248344287296
8616,13268,21166,3.107117424046629
8617,14045,20914,3.828272201719952
8618,13475,84596E,3.2736827480584023
8619,18069,23500,2.830735131284372
8620,16734,23254,3.743864635474014
8621,13976,84661A,3.3154653782033665
8622,16241,22834,2.5672854325574095
8623,15023,22720,3.839569636998782
8624,16354,22113,3.653115603270783
8625,18180,21481,3.5733560981358305
8626,15054,22998,2.841107348191955
